pair_id,source_title,cor_section,answer
d9631cc9785f50e7,the-false-prince-and-the-true,13,"told them what had happened at court, bidding her to put herself in his way when he had lost all hope, and offer to save him if he would consent to marry her"
789e359c3a16540c,the-flower-queens-daughter,3,the daughter of the Queen of the Flowers
677b6b280e035909,the-flower-queens-daughter,1,"dismounted from his horse, and stepped along in the direction the sound came from"
3b2d43ca381e5219,the-flower-queens-daughter,1,astonished
8b2b55aedfa75556,the-flower-queens-daughter,2,in the little hut
32132edbbf6b591b,the-flower-queens-daughter,6,second mountain
98d3711fd62c576c,the-flower-queens-daughter,9,He wanted King of the Eagles to appear.
c28372019a6756ca,the-flower-queens-daughter,"3, 4","put the little bell carefully in his pocket, he rode home and told his father that he meant to set the daughter of the Flower Queen free, and intended setting out on the following day into the wide world in search of the maid"
a7bbd13df88b5d1e,the-flower-queens-daughter,3,He wished to marry her.
103a3c11647052f5,the-flower-queens-daughter,4,"He had roamed round the world for a whole year, and his horse had died of exhaustion."
b79e9dd470c85502,the-flower-queens-daughter,8,lead the Mother Dragon's mare out to the meadow and look after her for three days
a0f606b7957653f1,the-flower-queens-daughter,9,took out his little bell and rang it
a6cbe8f79b5650e0,the-flower-queens-daughter,9,He noticed an eagle flying over his head.
bbc5cb937acd5e2b,the-flower-queens-daughter,14,asked the Prince what reward he wanted
507a087f979a5118,the-flower-queens-daughter,"5, 6",continue his journey on the same road
fa164dd673835a51,the-flower-queens-daughter,1,the ditch
1f609b6cc5cd5d66,the-flower-queens-daughter,2,The Prince had a kind heart.
670dd1e0e1755af5,the-flower-queens-daughter,16,Tonly allowed her daughter to stay with the Prince in summer
11071c6669ab5a65,the-flower-queens-daughter,16,happy
065fa408091054de,the-flower-queens-daughter,16,The Flower Queen's daughter departed and went home to her mother.
8928e0668db55666,the-flower-queens-daughter,"13, 14",He will receive a reward.
8dd9f4e02453589b,the-miserly-farmer,1,a farmer
0fd66e991afe5c3f,the-miserly-farmer,1,They were very sweet and fragrant.
6386e8ffe07353b7,the-miserly-farmer,1,angry
715b6e70966e5a4c,the-miserly-farmer,1,call the bonze names
ac4b103160705723,the-miserly-farmer,2,give the bonze one of the smaller pears and let him go
327fe1ff6d8a553a,the-miserly-farmer,2,"took some money, bought a pear, and gave it to the bonze"
883bbb6352255410,the-miserly-farmer,2,thankful
a7d3679b415751e4,the-miserly-farmer,"2, 3","held the pit in his hand, took his pick-ax from his shoulder; and dug a hole a couple of inches deep"
7e86488c29255301,the-miserly-farmer,"2, 3",A tree will grow from the seed.
e82a86dea42b5ca5,the-miserly-farmer,3,All the pears had been eaten up.
f404502939e950e5,the-miserly-farmer,1,frustrated
575436fe55ea54df,the-miserly-farmer,4,He was interested in the bonze's magic.
9066803554f2545a,the-miserly-farmer,4,His pears had all disappeared.
5765679e2d9f5b0b,the-miserly-farmer,4,mad
89b6fbf51f1057b9,the-miserly-farmer,4,He believed the bonze stole his pears.
4e6e9bf33c255bc4,the-miserly-farmer,4,The pears the bonze had divided had been his own.
61473dacae255b5e,the-miserly-farmer,4,There lay the missing piece from the axle by the city wall.
b85eda8578405ab4,the-miserly-farmer,4,burst out into loud laughter
38c38bf06b295d75,the-miserly-farmer,1,market
6d0b7e2aee885faf,the-miserly-farmer,1,a bonze
ca7280fc22f85153,the-sea-king-gift,1,a fisherman
d467cfd380d35a29,the-sea-king-gift,1,by the shore of the big sea
e211860f50465a6f,the-sea-king-gift,1,in a little cottage by the shore
280585a7e76b55a3,the-sea-king-gift,1,a red rock out in the sea
230737d8860d586b,the-sea-king-gift,2,salmon
49789cc285be5c53,the-sea-king-gift,2,herring
6197f13e95dd5ff9,the-sea-king-gift,2,cod
8ac32b2eec735730,the-sea-king-gift,2,"sailed to the nearest town, sold their fish, and went to church on Sunday"
3d8878e0d52d5d82,the-sea-king-gift,2,Prince
7c50526a3a88523d,the-sea-king-gift,2,"The rock laid far away from the land, and there were no green islets or human habitations for miles round."
5e049d3e08b75d73,the-sea-king-gift,2,Matte and Maie
b496c71f99fd5dd9,the-sea-king-gift,2,"tobacco for the old man, and a pound or two of coffee for his wife"
64b55fc7c2a0571b,the-sea-king-gift,2,a cow
91e5176ccd415002,the-sea-king-gift,3,"She could not swim so far, and their boat was not large enough to bring her over here; and even if they had her, that gad nothing to feed her on."
375ebb21f38751fa,the-sea-king-gift,3,It wasn't enough food for the cow.
f79ea81dd3d559af,the-sea-king-gift,3,sad
90920848e860598f,the-sea-king-gift,4,three young men
67cd6682266e5dd8,the-sea-king-gift,"4, 5",She did not own a cow.
1042f0011a465e18,the-sea-king-gift,4,a junket
79db055498345b0c,the-sea-king-gift,5,good smoked herring
c22ea13061d85cd5,the-sea-king-gift,"5, 6",He had never read Kalevala and knew nothing of the sea gods of old.
c4f17c07305b5984,the-sea-king-gift,6,Ahti
37fee31ff7585f63,the-sea-king-gift,6,all fish and animals of the deep
53a51fe1e99950ed,the-sea-king-gift,6,He was very changeful and touchy.
5b9eca0cded85048,the-sea-king-gift,6,"took back his gift, he stirred up the sea into a storm and dragged the sailors down into the depths"
97fc5509c8f0561a,the-sea-king-gift,6,They read it in a book.
2c23c5b0579c519c,the-sea-king-gift,6,The young men did not see Ahti with their own eyes.
83a0c92291cd510f,the-sea-king-gift,7,a shining silver coin and a special kind of tobacco
c6901b3313e952c1,the-sea-king-gift,7,grateful
a2d7d50569e1500f,the-sea-king-gift,7,sad
72fa9a1cec65586f,the-sea-king-gift,7,a fairy cow
02cdb75a9632539f,the-sea-king-gift,"6, 7",She heard about the fairy cow from the young men.
72f782c166885d2a,the-sea-king-gift,"6, 7",excited
5353c036b1aa5bb4,the-sea-king-gift,"3, 4, 7",Her husband already told her that they couldn't have a cow.
8282480d45c55b32,the-sea-king-gift,8,magic rhymes
c1addd765cc15e38,the-sea-king-gift,8,try magic rhymes
858da6e7cd8058a2,the-sea-king-gift,8,He did not fish on Sunday.
9f69f5a62ef55696,the-sea-king-gift,"7, 8",She wanted to try the magic rhymes.
e7f5d8d7221f51a4,the-sea-king-gift,9,"set only one net close to the shore, and then they shall be able to finish up their half-filled cask"
1ca3d160455c5d03,the-sea-king-gift,10,hummed the words of the magic rhyme
17648de56c8c5093,the-sea-king-gift,"3, 10, 11",Her husband did not want her to get a cow.
f7b9d2f7587f5c62,the-sea-king-gift,11,She asked for cows.
22093d5c4f7d596d,the-sea-king-gift,11,"The one thought of how he had profaned Sunday, and the other of Ahti's cow."
020ba50484935ded,the-sea-king-gift,12,He heard the weathercocks.
12b1989bfa835a14,the-sea-king-gift,12,He needed to bring in the net.
b4cd2adf42fc5a13,the-sea-king-gift,12,He heard the weathercock.
60b7a47716045bff,the-sea-king-gift,13,The storm was strong.
055a72d09ca75943,the-sea-king-gift,"13, 14",A cow appeared.
719658f17e7c5d34,the-sea-king-gift,14,excited
781df99dc4a55298,the-sea-king-gift,14,confused
56660d5f408455f1,the-sea-king-gift,14,"He found it cast up on the shore, and so full of fish that not a mesh was visible."
81b33dd5d6ef5204,the-sea-king-gift,14,milked her
fa1049cd4dc95053,the-sea-king-gift,"13, 15","From that day the red rock overflowed with milk and junkets, and every net was filled with fish."
b3be88b09178566f,the-sea-king-gift,15,went to sea
ff4c8fc922cd5779,the-sea-king-gift,16,The old one was too small for themselves and the men.
d277825bb0d45b0e,the-sea-king-gift,16,"a large cottage, with a real lock to the door, and a store-house"
692e3931993f5b67,the-sea-king-gift,16,"tons of salmon, herring, and cod"
6d2671b7aaed5113,the-sea-king-gift,"11, 16",Maie sang the magic rhyme.
5fa1b96cd4c557cc,the-sea-king-gift,"16, 17",She needed to sing the magic rhyme.
cab76574e40b5eae,the-sea-king-gift,17,Three cows stood on the island
8672826a877a5057,the-sea-king-gift,18,a two-storey house
611d12ce8b7950be,the-sea-king-gift,18,thirty cows
8281b4a2dd1c575f,the-sea-king-gift,19,pump out the sea
2ccbf0dd3f785fd1,the-sea-king-gift,19,the new steamer
428b1a0ec1ab5925,the-sea-king-gift,19,heap up sand and stones
c79d5c4842a55e22,the-sea-king-gift,"19, 20",It will anger Ahti.
7b16813c33fd58ae,the-sea-king-gift,20,furious
fe2c77c77d16568f,the-sea-king-gift,"10, 21",the gold from the sun and the silver from the moon
ec3d3b01117657cf,the-sea-king-gift,21,She woke up from her dream.
4e36d3a6765f543a,the-sea-king-gift,22,confused
bd5e4b0b1d3f5219,the-wee-bannock,2,in a dear little cottage by the side of a burn
fe42a9d92a835524,the-wee-bannock,2,an old man and his wife
f522016d3e0d50bb,the-wee-bannock,2,"two sleek cows, five hens and a cock, an old cat, and two kittens"
241b874cef615f0e,the-wee-bannock,2,"looking after the cows, and the hens, and the garden"
6fbbcc2fdc3c5ad2,the-wee-bannock,2,an oatmeal bannock
c8a5cc250cb95eac,the-wee-bannock,2,"took down her bakeboard, and put on her girdle, and baked a couple of fine cakes, and when they were ready she put them down before the fire to harden"
e3bce392edab53f7,the-wee-bannock,3,The other bannock tried to escape.
bf41c488593e5444,the-wee-bannock,3,scared
a8aa8a00666d5979,the-wee-bannock,3,The bannock ran into another house.
6da8c0d7915b572f,the-wee-bannock,3,"ran after it as fast as her legs would carry her, holding her spindle in one hand and her distaff in the other"
38c19c2a8b075514,the-wee-bannock,3,"She was old, and the bannock was young, and it ran faster than she did, and escaped over the hill behind the house."
b5027172bded5ade,the-wee-bannock,3,a large newly thatched cottage
d2256aa906aa5156,the-wee-bannock,4,"sat cross-legged on the top of a big table by the window, sew away with all their might"
85a219917e7c53af,the-wee-bannock,4,frightened
4e56b0e237ce5357,the-wee-bannock,"3, 4",jump down from the table and hide behind the Master Tailor's wife
fbf2532fc6b85648,the-wee-bannock,"4, 5",try to catch the bannock
14e72a33ced5528c,the-wee-bannock,4,eat the bannock
b98c0bdac6475f61,the-wee-bannock,5,"dodged them round and round the fire, and at last it got safely out of the door and ran down the road"
8fe33aa2659d5f81,the-wee-bannock,5,"great shears, line measure, and the saucer full of pins"
263b8d1c761b5e09,the-wee-bannock,5,a tiny cottage by the roadside
ca41b4f771a959b2,the-wee-bannock,"5, 6",delighted
fcfb3f34045f5447,the-wee-bannock,6,grab the bannock
d4df9a9be81156f0,the-wee-bannock,7,her clue
f728b4e3ec585aaf,the-wee-bannock,7,filled her kirn
8b6e73d1c39f5c08,the-wee-bannock,7,cakes
368ea9b962595d7d,the-wee-bannock,8,She had to fix the kirn.
0e63f7e895ba5b7b,the-wee-bannock,9,The little bannock had no wish to be eaten up by the miller.
4543a5e527005a8b,the-wee-bannock,9,The miller was so busy.
b6e7b0e9cdb85629,the-wee-bannock,9,made horse-shoe nails
a2b926eacda05d30,the-wee-bannock,10,disappointed
f854465be60c5553,the-wee-bannock,10,flung his heavy hammer at it
9f9d8ef142555ebe,the-wee-bannock,10,He missed his aim.
f8ea0a46d6005b02,the-wee-bannock,10,a farmhouse
20c7fb0e81425fab,the-wee-bannock,11,It looked rare and good.
94b8f33ca2ce5926,the-wee-bannock,11,surprised
56745c019fe850b3,the-wee-bannock,11,split the bannock in half
c529f88cfa865110,the-wee-bannock,11,her heckle
46ac15f29fd1529a,the-wee-bannock,12,a little cottage standing among the heather
785060e312c35240,the-wee-bannock,"12, 13",try to find the bannock
4f637449c587554a,the-wee-bannock,13,"Jock ran into the dark corner behind the chair; but, in his hurry, he tripped and fell."
04570e91693d5b7b,the-wee-bannock,13,a shepherd's cottage on the other side
f387523b37fd5347,the-wee-bannock,"3, 10, 13",It wanted to warm itself.
2b69709ef61e525b,the-wee-bannock,13,They wanted to eat the bannock with their porridge.
7b831369947c59af,the-wee-bannock,14,his bonnet
e544b21bf318564d,the-wee-bannock,15,He did not have enough to eat at supper.
c41c7c5128e854f3,the-wee-bannock,15,He was feeling cold without his coat.
7caa4f18aac359ef,the-wee-bannock,15,He threw it on the bannock.
9e8508ec8fff5c19,the-wee-bannock,16,a fox's hole
92d14c0629625fb1,the-wee-bannock,16,It was so dark that it never saw that there was a fox's hole there.
e8e01fdb91b6561d,the-wee-bannock,16,The fox ate the bannock.
33a305bf0e055eb9,three-princesses-in-whiteland,1,near the king's castle
568b05f80de75fca,three-princesses-in-whiteland,1,caught fish for the king's table
481a0197b31a5c08,three-princesses-in-whiteland,1,The first new thing that came into his house.
0ba451a033da58a5,three-princesses-in-whiteland,2,sorrowful
d6ab6a9546415509,three-princesses-in-whiteland,2,go out fishing with his father
d514df7b744c5aaa,three-princesses-in-whiteland,3,It moved off with a rush.
95bc905362675273,three-princesses-in-whiteland,3,"a old man with a great, white beard"
da4e62bb4b415ccc,three-princesses-in-whiteland,3,three princesses
e6af089369c756d5,three-princesses-in-whiteland,3,He would make his fortune.
77953816fcc154a0,three-princesses-in-whiteland,4,three trolls
e288bd6f191c5009,three-princesses-in-whiteland,4,the castle
d9ba1a753382537f,three-princesses-in-whiteland,5,The princesses were out of the ground up to their waists.
f63b550d8da45323,three-princesses-in-whiteland,5,The troll who came the second night had six heads and six whips.
5499c5ffd41f5fe4,three-princesses-in-whiteland,6,The bottle's contents poured over the youth.
c16a1028fbfb5cd7,three-princesses-in-whiteland,6,the youngest
3b1f8d60ec7151d9,three-princesses-in-whiteland,6,see how his parents fared
0a06f10b37f659cf,three-princesses-in-whiteland,6,a ring which had the power of granting two wishes to the one who wore it
727a69fa20ce59f9,three-princesses-in-whiteland,6,surprised
be487a9798b255ed,three-princesses-in-whiteland,"6,7",His queen must go straight home.
46c576d68e7f5f50,three-princesses-in-whiteland,7,sad
9b707ad5973d5ddd,three-princesses-in-whiteland,7,The mother begged and pleaded until the went.
020c480e9c0f5b0a,three-princesses-in-whiteland,"7,8",He missed his queen.
8789774f76275949,three-princesses-in-whiteland,8,Whiteland
2c274b446d6e555b,three-princesses-in-whiteland,8,They came when he blew his horn.
d04fffe4ea75506f,three-princesses-in-whiteland,8,asked his beasts whether any of them knew where Whiteland might be
88841a45f8365a02,three-princesses-in-whiteland,8,lord of the birds in the air
e66c640f38465f7a,three-princesses-in-whiteland,9,He was a cook there for fully ten years.
6695c28ab8175104,three-princesses-in-whiteland,9,The king had not come home again.
e33694382cf85d5e,three-princesses-in-whiteland,9,"a hat, a cloak and a pair of boots"
90cc5cd449955954,three-princesses-in-whiteland,9,"make himself invisible, and wish himself away as far as ever he will"
5b12471101405e17,three-princesses-in-whiteland,10,wished himself far away
994fe6b6c08e5881,three-princesses-in-whiteland,10,to trick them
158aba08b869532c,three-princesses-in-whiteland,11,come roaring up as though he were going to tear down the whole castle
260a437be37850aa,three-princesses-in-whiteland,11,He had grown thin and pale.
b04da0de65e85e77,three-princesses-in-whiteland,11,He showed her the ring.
066f5f2733e75618,whippety-stourie,1,in a house called Kittlerumpit
1102979ff1145c4d,whippety-stourie,1,"She had lost her husband, and no one quite knew what had become of him."
1ffb89163317597b,whippety-stourie,1,"had been persuaded to enlist, and had been killed in the wars"
5f1740a7fa1e5465,whippety-stourie,1,"had been taken away to serve as a sailor by the press-gang, and had been drowned at sea"
e827528c2bfa5dfd,whippety-stourie,2,a little baby-boy
1026728478965fe2,whippety-stourie,2,Times were bad.
0ff710bbef9b562d,whippety-stourie,2,"worked all day amongst her cows, and pigs, and hens"
c4221cf237c858a3,whippety-stourie,2,"Rent-day was coming on, and she intended to take one of them, a great, big, fat creature, to the market that very day."
bed5ade2c63e566b,whippety-stourie,2,She thought that the price that it would fetch would go a long way towards paying her rent.
4cd4bd0d13945957,whippety-stourie,2,happy
6b85823b78bf5b11,whippety-stourie,3,sad
bf402d5cdc8e53a8,whippety-stourie,3,Her pig looked as if it was going to die.
5bf5736b26f55153,whippety-stourie,3,She was going to lose her finest pig.
047681867c9e53e1,whippety-stourie,4,an Old Woman
bdd317e9a0ff5c4f,whippety-stourie,4,rise and curtsey to the Gentlewoman
e286d5ef50d958d0,whippety-stourie,5,She lost her husband and her pig.
c09d96c6afad5548,whippety-stourie,5,offer something in return
679335c14a4b510a,whippety-stourie,5,delighted
246f71e19db55e59,whippety-stourie,5,She was too happy that her pig was going to be saved.
208c32aa19285582,whippety-stourie,5,walked straight into the pig-sty
f3a0f6e88690586e,whippety-stourie,6,rocked to and fro and muttering to herself
65525139634251fc,whippety-stourie,6,a tiny bottle
2f831d28b1745158,whippety-stourie,6,The pig was cured.
b362e0e242a45073,whippety-stourie,"6, 7",joyful
0f5290db037d5d5a,whippety-stourie,7,She felt that her rent was safe.
d89a400223fb52a6,whippety-stourie,7,kiss the hem of the strange Lady's green gown
2438f218484a53e5,whippety-stourie,7,They needed to focus on their bargain.
f6ddd8d1b5215a12,whippety-stourie,7,her son
b15b9583fe7e5d1b,whippety-stourie,7,sad
76e27b863daa5e5b,whippety-stourie,7,The Old Woman was a wicked fairy.
4356030018ae53b0,whippety-stourie,7,"prayed, and beseeched, and begged for mercy"
323dc3fef5065550,whippety-stourie,8,find out the Old Woman's name
4f9ff70263cc51a7,whippety-stourie,8,She had to follow the laws of Fairy-land.
790ecca9af005f9f,whippety-stourie,8,fell down in a dead faint beside the stone
bfebdf59867b5181,whippety-stourie,8,"sit in her kitchen and cry, and hug her baby tighter in her arms"
87364e6da80b5ba6,whippety-stourie,9,the whirr of a spinning-wheel and the sound of a voice lilting a song
b37f2276526d5065,whippety-stourie,8,in the fir wood behind the house
07306a10c2cf5759,whippety-stourie,9,surprised
e4e90387380a5f41,whippety-stourie,9,She wanted to find where the sound came from.
820adf3de290545a,whippety-stourie,9,crept noiselessly through the bushes on her hands and knees to the edge of the hole and peeped over
fe7529c61d465da5,whippety-stourie,9,at the bottom of the quarry
a14265909ab451a0,whippety-stourie,9,spun away
dfaa9fabce6051cb,whippety-stourie,9,The Old Woman revealed her name in a song.
305cef4c4b2059a6,whippety-stourie,9,Whippety-Stourie
b1f3c0d310d25385,whippety-stourie,"8, 9","She had learned the Fairy's secret, and her child was safe."
c1f8f7a54d6d57f2,whippety-stourie,10,She was worried the Old Woman heard her.
84f0bbaab3405a8d,whippety-stourie,10,She found out the Old Woman's name.
31dee8867160534b,whippety-stourie,10,tease the Fairy for a few minutes
de81ef75b9f55c99,whippety-stourie,11,"crumpled up her nice clean cap, and screwed up her face, and pretended to be in great distress and to be crying bitterly"
6a5f8c8ae6585f40,whippety-stourie,12,the pig
9fe7891b73ec5e07,whippety-stourie,12,She did not eat bacon.
b7a30822a146505f,whippety-stourie,12,herself
aea3838784745f72,whippety-stourie,12,astonished
d6c6b4bffce85e3d,whippety-stourie,12,The widowed Mistress was not pretty.
208137604d0f5a87,whippety-stourie,"12, 13",The widowed Mistress became angry at her.
23ce52e911965727,whippety-stourie,13,She jumped into the air.
