pair_id,source_title,cor_section,answer,question,local_or_sum,attribute1,attribute2,ex_or_im
56d0fc8db3af5b0f,brother-sister,11,into the bathroom,Where did the stepmother lead the queen?,local,setting,,explicit
16db1aae226d5e86,brother-sister,13,stroked his back,What did the Queen do to the fawn when she went outside to see him?,local,action,,explicit
252e5bf6130f530b,lord-of-hill-and-john-blessom,3,His hand was freezing.,What happened because John forgot one of his gloves?,local,outcome resolution,,explicit
c51d857e6f8559b6,red-shoes,9,the shoes kept dancing,Why didn't Karen hear what the angel answered?,local,causal relationship,,implicit
f5804d0244d95af2,mother-hulda,2,shake the tree,What would the girl do next?,local,prediction,,implicit
1152e881eeea57f5,brother-sister,"7,8",because he was wounded,Why was the sister terrified when the fawn came home?,summary,causal relationship,feeling,implicit
08d5aceab1b0545c,story-of-man-who-did-not-wish-to-die,4,far away across the seas,Where was Horaizan?,local,setting,,explicit
7b71ac45781b5e06,the-coming-of-finn,7,warriors of all Erin,Who stood silent and alert?,local,character,,explicit
71c7194264f255c8,osseo-the-son-of-the-evening-star,9,a silver feather,What did Oweenee's staff change into?,local,action,,explicit
f0c3db175eca501c,adventures-of-kintaro-golden-boy,9,a rice-dumpling,What prize did Kintaro give?,local,action,,explicit
a4befe90d3475d5e,brother-sister,9,"Little sister, let me in",What did the King say when he knocked on the door?,local,action,,explicit
2facebb68e795000,the-top-and-ball,6,in the gutter,Where did the ball lay for several years?,local,setting,,implicit
2c82b7994c745745,rose-of-evening,"5, 6",hold a review of his dancers,What will the Prince of the Dragon's Cave do the following day?,summary,prediction,action,explicit
bbd12e829ca854e3,the-coming-of-finn,12,dazed,How did the soldiers feel waking up?,local,feeling,,explicit
567c4ab6f83e5667,a-lost-paradise,7,to his wife contented and happy,Why did the husband take the risk of opening the lid?,local,causal relationship,,explicit
256af148b78557fd,the-adventures-of-gilla-na-chreck-an-gour,3,His poor mother couldn't afford to buy razhurs.,Why did the young giant have long black hair and a short curly beard?,local,causal relationship,,explicit
4f57e3e553135bcf,the-bones-of-djulung,4,paid a visit to the tree,What did the youngest sister do every day?,local,action,,explicit
d1ed6fa47bef5ac6,wunzh-the-father-of-indian-corn,"2,3",Wunzh tried to find out ways to make life easier.,How did the Great Spirit know Wunzh wanted to do good for his people?,summary,action,,implicit
0613cd853e375ebf,the-bones-of-djulung,2,She saved part of her meals for her pet fish.,Why did the youngest sister grow thin?,local,causal relationship,,implicit
86d9900114ea56e4,momotaro-story-of-son-of-peach,9,impatient,How did the woman feel waiting for her husband to return?,local,feeling,,implicit
b072739d4fa7593d,story-of-man-who-did-not-wish-to-die,17,try to go back home,What will Sentaro do because he grew tired of the country?,local,prediction,action,implicit
84fa9d8556005fc6,lord-of-hill-and-john-blessom,4,John's head was twisted.,What remained as long as John had lived?,local,action,character,explicit
1ffefbb796145edf,momotaro-story-of-son-of-peach,22,They love him.,Why were the old people and Momotaro sad to part?,local,causal relationship,,implicit
9799739cbab55515,the-coming-of-finn,"5,6",They did not want to hear the fairy music.,Why did the soldiers fill their ears with wax and wool?,summary,causal relationship,,implicit
fe901aa704b1584a,the-adventures-of-gilla-na-chreck-an-gour,6,"He said no more, but spit in his fist, and gave a flourish of his club.",What did Tom do after he told the wolf to go back to the mountains?,local,outcome resolution,,explicit
71d8cbc1ade25c93,adventures-of-kintaro-golden-boy,1,He died.,What happened because of the misfortune that prayed upon Kintoki's mind?,local,outcome resolution,,explicit
0941d7a31720546a,wunzh-the-father-of-indian-corn,"6,7",He was going to wrestle with the stranger.,Why did Wunzh extend his fast?,summary,causal relationship,,implicit
e0f765a6da395b2e,the-tale-of-bad-mice,1,She never ordered meals.,What was particular about Lucinda?,local,character,,explicit
e9a37771058d585c,the-bones-of-djulung,1,"threw herself down under a tree, and went sound asleep",What did the youngest sister do after she finished her task?,local,action,,explicit
2a393c54a0cd529e,momotaro-story-of-son-of-peach,18,He must go away for a short time.,What happened because Momotaro wanted to conquer the devils?,local,outcome resolution,,explicit
ee186ed8173652af,youth-who-wanted-to-win-daughter-of-mother-in-corner,1,lazy and slow,What type of person was the woman's son?,local,character,,explicit
7bfa03578ec0501c,gray-eagle-and-his-five-brothers,5,to make the provisions they had laid in last the better,Why did two of the falcons go south?,local,causal relationship,,explicit
bcee01cbadc751a2,the-coming-of-finn,1,He had no brothers.,Why was Art the Solitary called so?,local,causal relationship,,explicit
d0d700e307495261,lord-of-hill-and-john-blessom,4,forgot what he had promised,What did the man do when he heard the roaring in Jutulsberg?,local,action,,explicit
eeeb8349cc325a85,the-constable,"15, 16","stand by Dung's bedside, give him his hand, and ask how things had gone with him since he had last seen him",What will the spirit do when he meets Dung?,summary,prediction,,explicit
2fdba42a052c554e,youth-who-wanted-to-win-daughter-of-mother-in-corner,5,disbelief,How did the mother feel when she saw the linen?,local,feeling,,implicit
b6642405bd255d49,youth-who-wanted-to-win-daughter-of-mother-in-corner,7,It looked like food that had been eaten.,Why did the youth not want to eat the food?,local,causal relationship,,explicit
7834242f9d3e5eac,osseo-the-son-of-the-evening-star,3,He was aged and feeble.,Why did everyone doubt whether Osseo would be able to undertake the journey?,local,causal relationship,,explicit
3c88f623111657dc,the-bones-of-djulung,1,"Their father and mother were dead, and they had no brothers.",Why did the eldest girl rule over the other sisters?,local,causal relationship,,explicit
40cfe3385b565149,a-lost-paradise,3,into rooms filled with beautiful things,Where did the servants lead the couple to?,local,setting,,explicit
a20f336efe605242,story-of-man-who-did-not-wish-to-die,19,cried out loudly to Jofuku to save him,What did Sentaro do when he fell in the water?,local,action,,explicit
b1c6d639811d51fb,troll-wife,4,He was scared.,Why did the dragoon do as the old man said?,local,causal relationship,,implicit
58b84eb504ee5555,cinderella-or-the-little-glass-slipper,1,his second wife,Who was the proudest and most haughty woman that was ever seen?,local,character,,explicit
644344e63b7e589b,momotaro-story-of-son-of-peach,16,Momotaro did not need to thank him.,Why did the old man feel bothered by Momotaro thanking him?,local,causal relationship,,implicit
af87444e6bc55c08,the-adventures-of-gilla-na-chreck-an-gour,5,not well pleased,How did the princess feel about Tom?,local,feeling,,explicit
bf9da0d64ecd57a3,the-dangerous-reward,"2, 3",He will go on a journey to deliver the letter.,What will happen when Hu-Wu-Bau returns to the upper world?,summary,prediction,outcome resolution,implicit
b1e98d7a6d4d583f,the-coming-of-finn,12,the sickness and faintness of death,What came upon Finn?,local,action,,explicit
05a1cb938fcc579f,twelve-brothers,13,dislike,How did the King's mother feel about the girl?,local,feeling,,implicit
621f2923e3045ae9,momotaro-story-of-son-of-peach,32,a war-fan,What did Momotaro carry?,local,action,,explicit
5760356c39a25e99,twelve-brothers,13,The King condemned his son's beautiful wife to death.,What happened because the King's mother harped so long on the subject of the girl?,local,outcome resolution,,explicit
53e4ee9d0cad525d,story-of-man-who-did-not-wish-to-die,"3,4","called a meeting of his courtiers and asked him all if they could not find for him the ""Elixir of Life.""",What did Shin-no-Shiko do because he was afraid of death?,summary,action,,explicit
fe9888f77d4354b2,the-adventures-of-gilla-na-chreck-an-gour,3,scared,How will the guards feel when Tom attacks them?,local,feeling,prediction,implicit
029b265afb415966,the-adventures-of-gilla-na-chreck-an-gour,"7,8",He wanted the imp to trick Tom.,Why did the Ould Boy wink at the young imp?,summary,causal relationship,,implicit
db14cce5b1fa5c4b,the-adventures-of-gilla-na-chreck-an-gour,7,"a hundred little imps popped their heads out through the bars, and axed him what he wanted",What happened after Tom knocked at the gates?,local,outcome resolution,,explicit
08e81409fd7f523d,the-adventures-of-gilla-na-chreck-an-gour,2,proud,How did Tom feel after defeating the giants?,local,feeling,,explicit
101d11b6c7ad5010,wunzh-the-father-of-indian-corn,2,"He recalled these thoughts and wished he could dream of something that would prove a benefit to his father and family, and to all others of his fellow-creatures.",What happened after Wunzh became too languid to walk about and confined himself to the lodge?,local,outcome resolution,,explicit
640bd68c29665529,momotaro-story-of-son-of-peach,29,These two animals always hate each other.,Why did the dog and monkey quarrel?,local,causal relationship,,explicit
d612e9efff825d54,gray-eagle-and-his-five-brothers,13,happy,How did the househood feel when the two nest-mates returned?,local,feeling,,explicit
ebe0b41e08085022,the-teapot,4,a flower,what did the bulb burst into?,local,action,,explicit
4ad9da45b2f0527c,the-dangerous-reward,"3, 4",thank him,What will the Lord of the Great Mountain do after Hu-Wu-Bau delivers the letter?,summary,prediction,action,explicit
5b3daaa531c656ae,rose-of-evening,"17, 18","tear his beautiful garments, take his gold and his pearls, and go out with the sole idea of following his beloved in death",What will Aduan do when he hears that Rose of Evening has cast herself into the river?,summary,action,prediction,explicit
1ed281f9c10253be,story-of-man-who-did-not-wish-to-die,11,several days,How long did it take to reach the island?,local,action,,explicit
1c10cce43d745ad9,momotaro-story-of-son-of-peach,8,The peach began to come nearer and nearer the bank.,What happened as the woman repeated the song?,local,outcome resolution,,explicit
cb99989c35eb50b6,troll-wife,2,Everything was in disorder.,How could the son tell the maiden had only just arrived?,local,action,,explicit
01e7bb4b604f52f5,the-tale-of-bad-mice,5,took them out of the chest of drawers and threw them out of the top-floor window,What did Tom Thumb do with Jane's clothes?,local,action,,implicit
2be66ca3505554c7,troll-wife,3,Her nose was only half its original size.,What did the girl look like after she was washed?,local,character,,explicit
9e1cc921e1b4572e,rose-of-evening,5,taught him the dance of the flying thunders of Tsian-Tang River and the music that calms the winds on the sea of Dung-Ting,What did the old woman teach Aduan?,local,action,,explicit
e090202ecbf653a3,story-of-man-who-did-not-wish-to-die,16,He said he would never grow tired of living.,Why was Sentaro delighted?,local,causal relationship,,explicit
547137e1d2915eab,the-origin-of-the-robin,4,The father would not listen to Iadilla's requests.,How did the father destroy Iadilla's fortune?,local,action,,explicit
5396c3b7c11955ec,osseo-the-son-of-the-evening-star,"3,4",Osseo was old and weak.,Why did everyone pity the young and handsome sister that had an unsuitable mate?,summary,causal relationship,,implicit
d04b0990234e5b1b,red-shoes,7,the ball,Where did Karen wear her shoes to?,local,setting,,explicit
d7f0db2fe61a5058,osseo-the-son-of-the-evening-star,1,their beauty,What were the daughters noted for?,local,character,,explicit
394b5fc6073f57c0,the-bones-of-djulung,3,concerned,How did the sisters feel after they noticed their youngest sister grew weaker?,local,feeling,,implicit
47ce2d5f89375a91,rose-of-evening,9,He wanted to meet Rose of Evening.,Why did Aduan hasten to the western courtyard?,local,causal relationship,,implicit
ce766d7996df52ce,story-of-man-who-did-not-wish-to-die,1,death and sickness,What thought came to Sentaro?,local,action,,explicit
ec96048597db5cf0,brother-sister,5,the King,Who held the great hunt in the forest?,local,character,,explicit
08bb9c5dbb895f17,twelve-brothers,"10,11",sad,How did the sister feel when her brothers changed into ravens?,summary,feeling,,implicit
e0b066bfe12f5a94,the-coming-of-finn,10,"He might recover the protection of his enchanted palace before the ""fair-faced youth clad in skins"" should overtake him.",Why did the enchanter flee?,local,causal relationship,,explicit
e81fb7fe4ec455fe,a-lost-paradise,5,rare flowers and fruits and singing birds,What were the gardens filled with?,local,action,,explicit
7fa266a4a0b75241,the-coming-of-finn,7,"innumerable stars twinkled in the blue, and the likeness of clouds passed through it",Why was the mantle a wonder?,local,causal relationship,,explicit
a496278deb695cdb,story-of-man-who-did-not-wish-to-die,13,They could not die.,Why could the islanders not reach Paradise?,local,causal relationship,,implicit
0639393abe865414,the-adventures-of-gilla-na-chreck-an-gour,4,to make hares of the king's best men,What did the red-headed fellow say Tom wanted?,local,action,,explicit
9e7ee46b64595dd9,momotaro-story-of-son-of-peach,8,delighted,How did the woman feel when she got the peach?,local,feeling,,explicit
f62ca419b25e5aa4,momotaro-story-of-son-of-peach,45,exploits of which they were proud,What types of stories did the animals tell each other?,local,action,,explicit
4fa66f99fae75e8e,twelve-brothers,2,He said they would manage to escape.,How did the youngest boy comfort his mother?,local,action,,implicit
250d829d09a0513d,adventures-of-kintaro-golden-boy,25,the greatest hero of his country,What did Kintaro rise to be?,local,action,,explicit
0e683f93ce585512,the-constable,3,the stranger,"Who was the head constable of the Nether World, and am subject to the Lord of the Great Mountain?",local,character,,explicit
0404c0818b7e5bf7,adventures-of-kintaro-golden-boy,7,the monkey and the hare,Who were the first ones to fight?,local,character,,explicit
feb3aa1d7fbc5fd0,story-of-man-who-did-not-wish-to-die,3,the large palaces,What did Shin-no-Shiko build?,local,action,,explicit
1b5bd3a5c7ca5166,story-of-man-who-did-not-wish-to-die,3,miserable,How did the thought of death make Shin-no-Shiko feel?,local,feeling,,explicit
c043981e62615eae,the-adventures-of-gilla-na-chreck-an-gour,7,Tom defeated his men.,Why did the ould thief let Tom go?,local,causal relationship,,implicit
c2c31f1901df5caf,rose-of-evening,"17, 22","carried to the surface, and the waves carried and cradled her till a ship came by and took her aboard",What will happened when Rose of Evening jumps into the water?,summary,prediction,outcome resolution,explicit
4285d7142fca5bb1,the-adventures-of-gilla-na-chreck-an-gour,2,"dance home, with himself sitting on it",What did Tom make the giant do?,local,action,,explicit
cf38f68617575fb3,storks,1,the last house in the village,which house was the stork's nest on?,local,setting,,explicit
caf34860381c5d7c,brother-sister,14,the King,Who did the nurse tell about the Queen returning to the castle at night?,local,character,,explicit
0a823c643461539d,storks,3,don't listen to what they say,what did the mother tell the young stork to do?,local,action,,explicit
48bf30997d865cda,the-origin-of-the-robin,2,came to the door of the little lodge and encouraged Iadilla to persevere,What did the father do every morning?,local,action,,explicit
89fa240b02555e90,the-constable,7,"Taianfu, the city near the Great Mountain",Where did Dung need to go in two years?,local,setting,,explicit
a2e2da5ebcab5981,story-of-man-who-did-not-wish-to-die,3,"""Elixir of Life""",What did Shin-no-Shiko think would make him happy?,local,action,,explicit
2136656306e65398,brother-sister,"4,5",in a little house in the woods,Where did the sister and fawn decide to live?,summary,setting,,implicit
37a2d329727d5b9d,momotaro-story-of-son-of-peach,12,happy,How will the old man and his wife feel about being sent a child?,local,prediction,feeling,explicit
7cd737af1ac954cd,the-coming-of-finn,2,Finn,Who was the stranger?,local,character,,explicit
3c74e7762692536d,the-bones-of-djulung,4,There was no Djulung to give her rice to.,Why did the youngest sister grow fat again?,local,causal relationship,,explicit
feafdb6b015f5db6,cinderella-or-the-little-glass-slipper,10,made a coachman out of him,Why did the godmother need a rat in the rat-trap?,local,causal relationship,,explicit
ca8af94f5f6a5765,story-of-man-who-did-not-wish-to-die,19,a monstrous shark,What swam towards Sentaro?,local,action,,explicit
61cbb9a875095150,the-adventures-of-gilla-na-chreck-an-gour,7,Tom walked so far.,Why didn't the Ould Boy refuse Tom's request?,local,causal relationship,,explicit
9b120e4de6cf50d9,momotaro-story-of-son-of-peach,12,to be the son of their old age,Why was the beautiful child sent to the couple?,local,causal relationship,,explicit
8d5c4acfa4d95ebc,rose-of-evening,6,"tremendous waves spouted up to the very skies, and then fell down again like star-glimmer which scatters in the air",What happened when the dance of the Ogres began?,local,outcome resolution,,explicit
66876937f34f55e9,the-top-and-ball,5,dust-bin,Where did the top jump into?,local,action,,explicit
4d2db53858625f65,adventures-of-kintaro-golden-boy,12,He was very strong.,How was Kintaro able to pull the tree by its trunk?,local,action,,implicit
2196f83acfb05ef2,a-lost-paradise,7,"both ran after it, knocking down chairs and vases",What did the couple do after the mouse got out of the soup-tureen?,local,action,,explicit
11f92990e70753ee,a-lost-paradise,7,startled,How did the wife feel after she saw the mouse?,local,feeling,,implicit
9db639a979f756eb,the-adventures-of-gilla-na-chreck-an-gour,8,climbed up and took down the iron flail that had the handstaff and booltheen both made out of red-hot iron,What did the young devil do while some were barring the gates?,local,action,,explicit
e71f319f1ffa5101,mother-hulda,4,because she missed it,Why did the girl want to go home?,local,causal relationship,,implicit
2cc1461fde79536d,adventures-of-kintaro-golden-boy,22,never forget her,What did Kintaro promise to do?,local,action,,explicit
93f5ea2c9c2b5d7b,momotaro-story-of-son-of-peach,2,beautiful,How did the country look?,local,setting,,explicit
7f90a652e7275744,story-of-man-who-did-not-wish-to-die,12,folded up of its own accord and flew into his pocket,What did the crane do after Sentaro got off its back?,local,action,,explicit
a699b261b6d95503,the-coming-of-finn,11,"in a depression on the north side of the hill of Tara, called the Glen of the Mantle, Glen-a-Brat",Where was the fire of the son of Midna?,local,setting,,explicit
07cf83d90182530c,storks,1,mother stork and four little ones,who sat in the nest?,local,character,,explicit
455fd513fc405c41,momotaro-story-of-son-of-peach,57,went into all the rooms of the castle and set the prisoners free,What did Momotaro do after giving the devil to the monkey's charge?,local,action,,explicit
e84b8067178d5f24,story-of-man-who-did-not-wish-to-die,19,He would be eaten.,What did Sentaro think would happen when he saw the shark?,local,action,,implicit
4447e21772125e10,the-coming-of-finn,1,Gaul mac Morna,Who was captain of all the Fians?,local,character,,explicit
b97abc96247d5f88,the-teapot,1,because it was cracked and riveted,why didn't the teapot talk about its lid?,local,causal relationship,,implicit
c70fb634fc515339,twelve-brothers,4,He was the youngest and weakest.,Why was Benjamin told to stay home and keep the house for his brothers?,local,causal relationship,,explicit
eb25b90924515dc0,mother-hulda,1,angry,How did the step-mother feel when the girl told her about the spindle falling into the well?,local,feeling,,implicit
17912633845c5b2b,the-tale-of-bad-mice,1,"because the dinner had been bought read-made, in a box full of shaving",Why did Jane the Cook never do any cooking?,local,causal relationship,,explicit
5ca2dea0f6fe5dcc,gray-eagle-and-his-five-brothers,10,go out with Peepi to-morrow and help him look after the greedy bush-ranger,What did Gray Eagle say he would do after his strength was fully recovered?,local,action,,explicit
f82be97093f35c91,rose-of-evening,10,a coral pin fall from her hair,What did Rose of Evening purposely drop?,local,action,,explicit
81a4a609655d5d3a,the-adventures-of-gilla-na-chreck-an-gour,7,Redhead directed Tom there.,Why did Tom have to go to Hell to get the flail?,local,causal relationship,,implicit
3fe29d470dc7548b,story-of-man-who-did-not-wish-to-die,10,a little crane made of paper,What did Jofuku give Sentaro?,local,action,,explicit
997941da8d8158b2,momotaro-story-of-son-of-peach,48,break off the horns that grow on their forehead,What did the pheasant tell the devils to do as a token of their submission?,local,action,,explicit
79c90177244c5c09,momotaro-story-of-son-of-peach,12,heaven,Who sent the child to the couple?,local,action,,explicit
f0002b6df35c53df,brother-sister,3,he became a fawn,What happened when the brother drank from the brook?,local,outcome resolution,,explicit
d47b256359175c34,the-adventures-of-gilla-na-chreck-an-gour,2,He wanted to make the King of Dublin's daughter laugh.,Why did Tom set off to Dublin?,local,causal relationship,,implicit
0a82d2c3f7e7518a,the-adventures-of-gilla-na-chreck-an-gour,5,Redhead,Who was shut out along with the rest?,local,character,,explicit
c064ec72fad5547c,the-flying-ogre,5,"This girl was not a human being, but a flying ogre.",Why did the stranger want to find the girl?,local,causal relationship,,explicit
029b267dd1e8503b,wunzh-the-father-of-indian-corn,9,happy,How will Wunzh feel seeing his wish fulfilled?,local,feeling,prediction,implicit
8523357c96cf5ab5,adventures-of-kintaro-golden-boy,10,He felt that he had not been fairly beaten.,Why was the monkey cross?,local,causal relationship,,explicit
2bfd8dc2f1805c3d,the-bones-of-djulung,5,He saw an interesting leaf.,Why did the king want to find the tree?,local,causal relationship,,explicit
c86c523008b05a9b,the-coming-of-finn,8,the mountains of Slieve Gullion,Where was the fairy tune coming from?,local,setting,,explicit
bdd773443abe5f29,the-adventures-of-gilla-na-chreck-an-gour,5,He must have all the king's daughter.,What will happen when Gilla na Chreck an Gour gets rid of the wolf?,local,outcome resolution,prediction,explicit
edefba06c2c95e41,the-flying-ogre,3,ran up to the hollow tree and crawled into it,What did the girl do after she asked for the old Buddhist monk's help?,local,action,,explicit
9dd07d19091e5d4a,momotaro-story-of-son-of-peach,9,He worked hard.,Why was the man tired?,local,causal relationship,,implicit
90475943c3055fd1,adventures-of-kintaro-golden-boy,1,He grew stronger and stronger.,How was Kintaro able to cut down trees as quickly as the woodcutters?,local,action,,explicit
30b7691d05e85198,brother-sister,13,the nurse,Who noticed the door open and the true queen come in?,local,character,,explicit
8bf1222505e15d8e,the-adventures-of-gilla-na-chreck-an-gour,3,the King and Queen,Who was in the palace yard?,local,character,,explicit
930677b44f8f5897,a-lost-paradise,4,lift the lid,What did the king order the couple to not do?,local,action,,explicit
53b04291a41d55f6,the-coming-of-finn,3,honored,How will Finn feel being warmly received?,local,feeling,prediction,implicit
c23d23f6cb5b5b8a,the-teapot,2,a spout,what does the teapot have that no one else has?,local,character,,explicit
07cf8f939337524f,youth-who-wanted-to-win-daughter-of-mother-in-corner,11,run away from the whole pack of them,What did the youth plan to do once they were safely above?,local,action,,explicit
c5395b9948af5da6,momotaro-story-of-son-of-peach,12,a beautiful child,Who stepped out of the peach?,local,character,,explicit
4d15d45107b556da,adventures-of-kintaro-golden-boy,20,He could take Kintaro and present him to the Lord Raiko as a candidate for his service.,How could Sadamitsu help Kintaro's mother fulfill her wish?,local,action,,explicit
6132f4d44be958d1,momotaro-story-of-son-of-peach,13,He had come out of a peach.,Why did the couple name the boy 'Momotaro'?,local,causal relationship,,explicit
6aee13e2104358a9,the-flying-ogre,5,The Lord of the Heavens gave the stranger a triple command.,Why did the stranger hurry down from the skies to slay the flying ogre?,local,causal relationship,,explicit
e432ea8e2fac5380,cinderella-or-the-little-glass-slipper,19,gave her two sisters lodgings in the palace and matched them with two great lords of the Court,What did Cinderella do for her sisters after she got married?,local,action,,explicit
6a050e4e42195043,laotsze,2,to the West,Where did Laotsze plan to go?,local,setting,,explicit
58a0638dfb1156d8,twelve-brothers,5,go and seek her brothers,What will the girl do when she finds out about her twelve brothers?,local,prediction,action,explicit
d45af47be118582a,the-coming-of-finn,4,He liked to mock the king.,Why did Allen enjoy destroying Tara?,local,causal relationship,,implicit
d50ea5979e085cdc,laotsze,4,gave him a life-giving talisman to eat,What did Laotsze give the servant instead of money?,local,action,,explicit
9d13df360dd95eb3,story-of-man-who-did-not-wish-to-die,2,prolong his life as long as he wished,Why did Sentaro decide to live simply and frugally?,local,causal relationship,,explicit
e35954eb435d5525,youth-who-wanted-to-win-daughter-of-mother-in-corner,5,They had plenty of clothes to wear.,Why were the mother and son able to live in joy and comfort?,local,causal relationship,,implicit
85d48e0b0ea356d4,the-adventures-of-gilla-na-chreck-an-gour,10,Nobody wanted to be hurt like Redhead.,Why didn't anyone go near the flail?,local,causal relationship,,implicit
ac700b087bbf5ce0,adventures-of-kintaro-golden-boy,22,She hid her grief with a strong face.,What happened because Kintaro's mother did not want to discourage him?,local,outcome resolution,,explicit
7843d89552895a9b,story-of-man-who-did-not-wish-to-die,8,seven days,How many days did Sentaro pray at the shrine?,local,action,,explicit
62212c20c76556ee,momotaro-story-of-son-of-peach,11,eat it,What will the old man and woman do to the peach?,local,prediction,action,explicit
d7841bbf54b05320,red-shoes,4,everyone told her,How did the old lady find out Karen wore red shoes?,local,causal relationship,,implicit
5711eef0a565584f,osseo-the-son-of-the-evening-star,10,Oweenee's sister laughed at Oweenee's ill fortune and ridiculed Osseo while he was under the power of that wicked spirit.,Why was pity shown to Osseo?,local,causal relationship,,explicit
9f5e0ae33eb15f4d,story-of-man-who-did-not-wish-to-die,1,inherited a small fortune from his father,How did Sentaro get his money?,local,action,,explicit
a0fb502eaf3655e4,twelve-brothers,4,go out and fetch food,What were the rest of the brothers going to do while Benjamin kept the house?,local,action,,explicit
c7616a3be02d5d36,the-origin-of-the-robin,3,as he had the day before,How did the father respond to Iadilla's second request?,local,action,,explicit
d9be82fa25d65b80,osseo-the-son-of-the-evening-star,12,Osseo and his wife,Who always led the dance?,local,character,,explicit
15954a8a987a51ff,lord-of-hill-and-john-blessom,1,had speech with a gentleman in authority,What did John have on Christmas Eve?,local,action,,explicit
4f930f47706a55ae,momotaro-story-of-son-of-peach,24,Momotaro did not ask permission to pass the field.,Why was the dog angry?,local,causal relationship,,implicit
f690a2e1220a52d2,the-dangerous-reward,5,"plead for him, and beg him to excuse him from this task and make him the field- god in their village",What did Hu-Wu-Bau's father want his son to do?,local,action,,explicit
3f428466e8a358d2,story-of-man-who-did-not-wish-to-die,5,never returned to the waiting Emperor,What happened after Jofuku set out for Horaizan?,local,outcome resolution,,explicit
a0ec7d07786e511e,troll-wife,2,The old man and woman were crooked and shriveled up with age.,How did the old man and woman look different from the maiden?,local,character,,explicit
0aaa360c903d5359,mother-hulda,3,Mother Hulda,Who was the woman in the house?,local,character,,explicit
6258bc607ad35200,the-adventures-of-gilla-na-chreck-an-gour,2,grant her in marriage,What did the King promise to whoever would make her laugh three times?,local,action,,explicit
a8a16d4948a45a7d,the-constable,"11, 12",The officer will be condemned to death.,What will happen to the officer after he is investigated?,summary,prediction,outcome resolution,explicit
5d46b84b173f572d,the-bones-of-djulung,5,the king,Who wanted to find the tree?,local,character,,explicit
33fc122ffa8651f0,a-lost-paradise,2,He did not want to make the couple feel ashamed for having an empty house.,Why did the king pretend to be in too great of a hurry?,local,causal relationship,,implicit
33f5d076e49b5def,the-coming-of-finn,14,heroic feats like thine were not performed by the sons of inconsiderable and unknown men,Why did Conn believe Finn was the son of a great king or champion?,local,causal relationship,,explicit
49aed8d93ef6575d,the-origin-of-the-robin,6,a neighboring wood,Where did Iadilla fly away to?,local,setting,,explicit
424d17a567965a5b,the-origin-of-the-robin,4,hatred,How will Iadilla feel towards his father?,local,feeling,prediction,implicit
67cdcaa763c859df,story-of-man-who-did-not-wish-to-die,"11,17",fly on the crane,How will Sentaro return home?,summary,prediction,action,implicit
1ce9e52cc3cd5008,the-top-and-ball,2,Mahogany,What was the top made up of?,local,character,,explicit
50a3e6924d2858d5,cinderella-or-the-little-glass-slipper,1,Cinderella had unparalleled goodness and sweetness of temper. The second wife was the proudest and most haughty woman that was ever seen.,How were Cinderella and the second wife different?,local,character,,explicit
01e304ee601850ea,the-flying-ogre,1,Sianfu,Where did the old Buddhist monk live?,local,setting,,explicit
44f0738e2d9752d7,the-adventures-of-gilla-na-chreck-an-gour,3,A tap from Tom's club sent them headlong into the moat or down on the stones.,Why did the guards begin to beg for Tom to stay his hands?,local,causal relationship,,explicit
644f95461f03539b,the-adventures-of-gilla-na-chreck-an-gour,9,She came over to Gilla and put her two delicate hands into Tom's two rough ones.,What did the princess do after she laughed?,local,action,outcome resolution,explicit
06363f3e45095585,osseo-the-son-of-the-evening-star,6,at the lodge of the hunter,Where did Osseo and Oweenee find the banquet ready?,local,setting,,explicit
e84d1221b98e5ccf,story-of-man-who-did-not-wish-to-die,11,It was a paper bird.,Why did the bird not need to stop for nourishment?,local,causal relationship,,explicit
6193a3c7fe975590,brother-sister,4,her golden girdle,What did the sister tie around the fawn's neck?,local,action,,explicit
e63517b8c0a45bce,adventures-of-kintaro-golden-boy,10,His foot slipped and he tumbled.,Why did the monkey think he was not fairly beaten?,local,causal relationship,,explicit
7b730a36cd4e5b57,wunzh-the-father-of-indian-corn,4,Wunzh wanted to continue the wrestle.,Why did Wunzh want the celestial visitor to return?,local,causal relationship,,implicit
b2435d61f5185ad7,a-lost-paradise,3,"Lock their door, and put the key in their pocket.",What did the king tell the couple to do?,local,action,,explicit
5f6089ac5d5f5b0c,the-adventures-of-gilla-na-chreck-an-gour,1,a big joiant,Who came up to Tom?,local,character,,explicit
6ab3a8ee1c3b5950,the-adventures-of-gilla-na-chreck-an-gour,9,touch the fiail,What did Tom bade no one to do?,local,action,,explicit
0fb61167838f5e12,youth-who-wanted-to-win-daughter-of-mother-in-corner,13,shocked,How did the youth feel when he saw the beautiful castle?,local,feeling,,implicit
c7c4db0ec7bc56b5,adventures-of-kintaro-golden-boy,"14,16",the woodcutter,Who will the voice from outside be?,summary,character,prediction,explicit
3b5a7f01416955de,the-adventures-of-gilla-na-chreck-an-gour,2,a beautiful boy with three heads on him,Who was the next giant?,local,character,,explicit
d79394ac4e3058cd,the-adventures-of-gilla-na-chreck-an-gour,6,to see if Tom would give him leave to eat him,Why did the wolf keep his eyes on Tom?,local,causal relationship,,explicit
2d28dc95a53956fd,adventures-of-kintaro-golden-boy,21,joy,How did Kintaro feel upon hearing his mother finish speaking?,local,feeling,,explicit
